===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
21:46:52     589.27M ops completed. 2641890 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.07% (RAM  36.07%, NVM   0.00%).
21:47:07     619.46M ops completed. 2703144 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.28% (RAM  36.28%, NVM   0.00%).
21:47:22     649.40M ops completed. 2761020 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.43% (RAM  36.43%, NVM   0.00%).
21:47:37     679.09M ops completed. 2823097 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.57% (RAM  36.57%, NVM   0.00%).
21:47:52     708.50M ops completed. 2881261 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.72% (RAM  36.72%, NVM   0.00%).
21:48:07     737.79M ops completed. 2939632 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.86% (RAM  36.86%, NVM   0.00%).
21:48:22     766.99M ops completed. 2995262 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.01% (RAM  37.01%, NVM   0.00%).
21:48:37     796.08M ops completed. 3054043 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.16% (RAM  37.16%, NVM   0.00%).
21:48:52     825.11M ops completed. 3113299 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.31% (RAM  37.31%, NVM   0.00%).
21:49:07     854.19M ops completed. 3168969 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.43% (RAM  37.43%, NVM   0.00%).
21:49:22     883.18M ops completed. 3223964 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.55% (RAM  37.55%, NVM   0.00%).
21:49:37     911.98M ops completed. 3273369 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.60% (RAM  37.60%, NVM   0.00%).
21:49:52     939.96M ops completed. 3329235 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.72% (RAM  37.72%, NVM   0.00%).
21:50:07     968.97M ops completed. 3385010 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.77% (RAM  37.77%, NVM   0.00%).
21:50:22     998.01M ops completed. 3450080 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.86% (RAM  37.86%, NVM   0.00%).
21:50:37    1026.74M ops completed. 3505854 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.99% (RAM  37.99%, NVM   0.00%).
21:50:52    1055.77M ops completed. 3565365 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.11% (RAM  38.11%, NVM   0.00%).
21:51:07    1084.65M ops completed. 3620639 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.23% (RAM  38.23%, NVM   0.00%).
21:51:22    1113.60M ops completed. 3673136 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.37% (RAM  38.37%, NVM   0.00%).
21:51:37    1142.45M ops completed. 3727381 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.49% (RAM  38.49%, NVM   0.00%).
21:51:52    1170.80M ops completed. 3783333 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.58% (RAM  38.58%, NVM   0.00%).
21:52:07    1198.76M ops completed. 3839461 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.71% (RAM  38.71%, NVM   0.00%).
21:52:22    1226.71M ops completed. 3896504 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.84% (RAM  38.84%, NVM   0.00%).
21:52:37    1254.78M ops completed. 3954705 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.93% (RAM  38.93%, NVM   0.00%).
21:52:52    1282.68M ops completed. 4011446 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.07% (RAM  39.07%, NVM   0.00%).
21:53:07    1310.69M ops completed. 4064488 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.20% (RAM  39.20%, NVM   0.00%).
21:53:22    1338.47M ops completed. 4121531 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.28% (RAM  39.28%, NVM   0.00%).
21:53:37    1366.06M ops completed. 4175554 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.40% (RAM  39.40%, NVM   0.00%).
21:53:52    1393.61M ops completed. 4230898 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.48% (RAM  39.48%, NVM   0.00%).
21:54:07    1420.94M ops completed. 4287185 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.59% (RAM  39.59%, NVM   0.00%).
21:54:22    1448.20M ops completed. 4340180 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.70% (RAM  39.70%, NVM   0.00%).
21:54:37    1475.41M ops completed. 4397110 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.82% (RAM  39.82%, NVM   0.00%).
21:54:52    1502.36M ops completed. 4448044 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.87% (RAM  39.87%, NVM   0.00%).
21:55:07    1529.14M ops completed. 4501330 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.98% (RAM  39.98%, NVM   0.00%).
21:55:22    1555.79M ops completed. 4550865 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.06% (RAM  40.06%, NVM   0.00%).
21:55:37    1582.17M ops completed. 4603387 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.15% (RAM  40.15%, NVM   0.00%).
21:55:52    1608.32M ops completed. 4651939 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.24% (RAM  40.24%, NVM   0.00%).
21:56:07    1634.58M ops completed. 4702303 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.33% (RAM  40.33%, NVM   0.00%).
21:56:22    1660.46M ops completed. 4753509 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.41% (RAM  40.41%, NVM   0.00%).
21:56:37    1686.41M ops completed. 4805126 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.48% (RAM  40.48%, NVM   0.00%).
21:56:52    1712.35M ops completed. 4856075 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.58% (RAM  40.58%, NVM   0.00%).
21:57:07    1738.06M ops completed. 4903544 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.63% (RAM  40.63%, NVM   0.00%).
21:57:22    1763.80M ops completed. 4957040 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.69% (RAM  40.69%, NVM   0.00%).
21:57:37    1789.41M ops completed. 5008893 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.75% (RAM  40.75%, NVM   0.00%).
21:57:52    1814.85M ops completed. 5061436 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.81% (RAM  40.81%, NVM   0.00%).
21:58:07    1840.34M ops completed. 5112396 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.87% (RAM  40.87%, NVM   0.00%).
21:58:22    1865.98M ops completed. 5163143 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.96% (RAM  40.96%, NVM   0.00%).
21:58:37    1891.34M ops completed. 5214333 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.01% (RAM  41.01%, NVM   0.00%).
21:58:52    1916.66M ops completed. 5265098 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.08% (RAM  41.08%, NVM   0.00%).
21:59:07    1942.07M ops completed. 5315341 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.15% (RAM  41.15%, NVM   0.00%).
21:59:22    1967.31M ops completed. 5365472 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.14% (RAM  41.14%, NVM   0.00%).
21:59:37    1992.69M ops completed. 5417717 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.14% (RAM  41.14%, NVM   0.00%).
21:59:52    2017.66M ops completed. 5468353 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.10% (RAM  41.10%, NVM   0.00%).
22:00:07    2042.72M ops completed. 5518514 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.15% (RAM  41.15%, NVM   0.00%).
22:00:22    2067.67M ops completed. 5566772 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.19% (RAM  41.19%, NVM   0.00%).
22:00:37    2092.55M ops completed. 5613028 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.23% (RAM  41.23%, NVM   0.00%).
22:00:52    2117.48M ops completed. 5663560 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.29% (RAM  41.29%, NVM   0.00%).
22:01:07    2142.24M ops completed. 5711857 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.34% (RAM  41.34%, NVM   0.00%).
22:01:22    2166.85M ops completed. 5759488 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.39% (RAM  41.39%, NVM   0.00%).
22:01:37    2191.34M ops completed. 5807177 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.43% (RAM  41.43%, NVM   0.00%).
22:01:52    2215.88M ops completed. 5854399 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.49% (RAM  41.49%, NVM   0.00%).
22:02:07    2240.28M ops completed. 5900896 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.53% (RAM  41.53%, NVM   0.00%).
22:02:22    2264.34M ops completed. 5948214 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.56% (RAM  41.56%, NVM   0.00%).
22:02:37    2287.95M ops completed. 5995256 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.62% (RAM  41.62%, NVM   0.00%).
22:02:52    2311.33M ops completed. 6040803 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.67% (RAM  41.67%, NVM   0.00%).
22:03:07    2334.36M ops completed. 6083954 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.71% (RAM  41.71%, NVM   0.00%).
22:03:23    2357.15M ops completed. 6128610 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.76% (RAM  41.76%, NVM   0.00%).
22:03:38    2378.80M ops completed. 6169741 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.80% (RAM  41.80%, NVM   0.00%).
22:03:53    2398.66M ops completed. 6211539 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.85% (RAM  41.85%, NVM   0.00%).
== Test Results ==
== Allocator Stats ==
Items in RAM  : 6,214,171
Items in NVM  : 0
Alloc Attempts: 1,492,283,824 Success: 100.00%
Evict Attempts: 1,486,073,929 Success: 100.00%
RAM Evictions : 1,486,052,578
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   880.94MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    28.00MB
pid 0 cid   6   744.00B memorySize:    43.71MB
pid 0 cid   7     1.09KB memorySize:    22.62MB
pid 0 cid   8     1.64KB memorySize:    55.99MB
pid 0 cid   9     2.46KB memorySize:   843.79MB
pid 0 cid  10     3.70KB memorySize:     1.05GB
pid 0 cid  11     5.55KB memorySize:   663.61MB
pid 0 cid  12     8.32KB memorySize:   603.65MB
pid 0 cid  13    12.48KB memorySize:   443.88MB
pid 0 cid  14    18.78KB memorySize:   359.85MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:   756.00MB
pid 0 cid  18    97.52KB memorySize:   284.00MB
pid 0 cid  19   151.70KB memorySize:   212.00MB
pid 0 cid  20   227.55KB memorySize:    60.00MB
pid 0 cid  21   372.36KB memorySize:    16.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:   156.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,400,000,000
Hit Ratio     :  37.78%
Cache Find API latency p50      :    2172.00 ns
Cache Find API latency p90      :    3813.00 ns
Cache Find API latency p99      :    6369.00 ns
Cache Find API latency p999     :   13397.00 ns
Cache Find API latency p9999    :  106986.00 ns
Cache Find API latency p99999   :  146593.00 ns
Cache Find API latency p999999  :  150554.00 ns
Cache Find API latency p100     : 10302055.00 ns
Cache Allocate API latency p50      :    6039.00 ns
Cache Allocate API latency p90      :   12285.00 ns
Cache Allocate API latency p99      :   49775.00 ns
Cache Allocate API latency p999     :  746183.00 ns
Cache Allocate API latency p9999    : 5768076.00 ns
Cache Allocate API latency p99999   : 7731237.00 ns
Cache Allocate API latency p999999  : 7927554.00 ns
Cache Allocate API latency p100     : 98232082.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,123 slabs
  Moves     : attempts:      7,784, success:   0.00%
  Evictions : attempts:     33,016, success: 100.00%
Total eviction executed 1486052578

== Throughput for  ==
Total Ops : 2400.00 million
Total sets: 1,493,273,889
get       : 1,810,689/s, success   :  37.78%
couldExist:         0/s, success   :   0.00%
set       : 1,126,606/s, success   :  99.93%
del       :         0/s, found     :   0.00%

 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   555.99MB
pid 0 cid  22   585.14KB memorySize:   212.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 112,255,704
Hit Ratio     :  24.28%
Cache Find API latency p50      :    1350.00 ns
Cache Find API latency p90      :    2358.00 ns
Cache Find API latency p99      :    4013.00 ns
Cache Find API latency p999     :   17825.00 ns
Cache Find API latency p9999    :  266432.00 ns
Cache Find API latency p99999   :  367079.00 ns
Cache Find API latency p999999  :  377143.00 ns
Cache Find API latency p100     : 9895864.00 ns
Cache Allocate API latency p50      :    5922.00 ns
Cache Allocate API latency p90      :   12066.00 ns
Cache Allocate API latency p99      :   68311.00 ns
Cache Allocate API latency p999     :  871633.00 ns
Cache Allocate API latency p9999    : 2592758.00 ns
Cache Allocate API latency p99999   : 3176305.00 ns
Cache Allocate API latency p999999  : 3234660.00 ns
Cache Allocate API latency p100     : 27103034.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
