===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
08:37:13     430.62M ops completed. 2397330 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.97% (RAM  36.97%, NVM   0.00%).
08:37:28     452.69M ops completed. 2442775 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.14% (RAM  37.14%, NVM   0.00%).
08:37:43     474.72M ops completed. 2490955 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.31% (RAM  37.31%, NVM   0.00%).
08:37:58     496.55M ops completed. 2538597 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.46% (RAM  37.46%, NVM   0.00%).
08:38:13     518.34M ops completed. 2583621 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.64% (RAM  37.64%, NVM   0.00%).
08:38:28     539.93M ops completed. 2629457 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.79% (RAM  37.79%, NVM   0.00%).
08:38:43     561.55M ops completed. 2677091 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.93% (RAM  37.93%, NVM   0.00%).
08:38:58     582.94M ops completed. 2723581 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.07% (RAM  38.07%, NVM   0.00%).
08:39:13     604.24M ops completed. 2772490 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.23% (RAM  38.23%, NVM   0.00%).
08:39:28     625.49M ops completed. 2820384 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.40% (RAM  38.40%, NVM   0.00%).
08:39:43     646.76M ops completed. 2865864 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.53% (RAM  38.53%, NVM   0.00%).
08:39:58     667.96M ops completed. 2912056 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.66% (RAM  38.66%, NVM   0.00%).
08:40:13     689.22M ops completed. 2959839 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.77% (RAM  38.77%, NVM   0.00%).
08:40:28     710.62M ops completed. 3004868 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.89% (RAM  38.89%, NVM   0.00%).
08:40:43     731.91M ops completed. 3049639 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.01% (RAM  39.01%, NVM   0.00%).
08:40:58     753.11M ops completed. 3097289 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.17% (RAM  39.17%, NVM   0.00%).
08:41:13     774.24M ops completed. 3141631 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.32% (RAM  39.32%, NVM   0.00%).
08:41:28     795.39M ops completed. 3187636 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.42% (RAM  39.42%, NVM   0.00%).
08:41:43     816.37M ops completed. 3235754 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.53% (RAM  39.53%, NVM   0.00%).
08:41:58     837.21M ops completed. 3282605 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.65% (RAM  39.65%, NVM   0.00%).
08:42:13     858.00M ops completed. 3328944 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.73% (RAM  39.73%, NVM   0.00%).
08:42:28     878.75M ops completed. 3374708 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.83% (RAM  39.83%, NVM   0.00%).
08:42:43     899.46M ops completed. 3416440 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.98% (RAM  39.98%, NVM   0.00%).
08:42:58     920.04M ops completed. 3458452 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.12% (RAM  40.12%, NVM   0.00%).
08:43:13     940.53M ops completed. 3499002 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.19% (RAM  40.19%, NVM   0.00%).
08:43:28     961.04M ops completed. 3541652 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.27% (RAM  40.27%, NVM   0.00%).
08:43:43     981.52M ops completed. 3584881 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.35% (RAM  40.35%, NVM   0.00%).
08:43:58    1002.11M ops completed. 3624935 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.42% (RAM  40.42%, NVM   0.00%).
08:44:13    1022.66M ops completed. 3663282 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.50% (RAM  40.50%, NVM   0.00%).
08:44:28    1043.07M ops completed. 3700849 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.56% (RAM  40.56%, NVM   0.00%).
08:44:43    1063.57M ops completed. 3741134 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.62% (RAM  40.62%, NVM   0.00%).
08:44:58    1084.03M ops completed. 3784558 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.67% (RAM  40.67%, NVM   0.00%).
08:45:13    1104.42M ops completed. 3816482 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.74% (RAM  40.74%, NVM   0.00%).
08:45:28    1124.62M ops completed. 3855672 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.77% (RAM  40.77%, NVM   0.00%).
08:45:43    1145.07M ops completed. 3893084 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.83% (RAM  40.83%, NVM   0.00%).
08:45:58    1165.38M ops completed. 3933709 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.92% (RAM  40.92%, NVM   0.00%).
08:46:13    1185.88M ops completed. 3971630 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.98% (RAM  40.98%, NVM   0.00%).
08:46:28    1206.03M ops completed. 4007882 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.02% (RAM  41.02%, NVM   0.00%).
08:46:43    1226.10M ops completed. 4044359 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.09% (RAM  41.09%, NVM   0.00%).
08:46:58    1246.43M ops completed. 4079536 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.13% (RAM  41.13%, NVM   0.00%).
08:47:13    1266.88M ops completed. 4119371 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.21% (RAM  41.21%, NVM   0.00%).
08:47:28    1287.00M ops completed. 4145929 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.23% (RAM  41.23%, NVM   0.00%).
08:47:43    1307.14M ops completed. 4182634 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.27% (RAM  41.27%, NVM   0.00%).
08:47:58    1327.19M ops completed. 4212157 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.28% (RAM  41.28%, NVM   0.00%).
08:48:13    1347.29M ops completed. 4248992 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.36% (RAM  41.36%, NVM   0.00%).
08:48:28    1367.24M ops completed. 4276500 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.37% (RAM  41.37%, NVM   0.00%).
08:48:43    1387.47M ops completed. 4297613 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.39% (RAM  41.39%, NVM   0.00%).
08:48:58    1407.63M ops completed. 4320017 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.39% (RAM  41.39%, NVM   0.00%).
08:49:13    1428.21M ops completed. 4356731 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.42% (RAM  41.42%, NVM   0.00%).
08:49:28    1448.61M ops completed. 4390349 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.46% (RAM  41.46%, NVM   0.00%).
08:49:43    1468.87M ops completed. 4414859 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.49% (RAM  41.49%, NVM   0.00%).
08:49:58    1488.78M ops completed. 4443894 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.48% (RAM  41.48%, NVM   0.00%).
08:50:13    1508.68M ops completed. 4456683 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.53% (RAM  41.53%, NVM   0.00%).
08:50:28    1528.72M ops completed. 4495151 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.52% (RAM  41.52%, NVM   0.00%).
08:50:43    1548.73M ops completed. 4531856 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.56% (RAM  41.56%, NVM   0.00%).
08:50:58    1568.29M ops completed. 4568348 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.57% (RAM  41.57%, NVM   0.00%).
08:51:13    1587.80M ops completed. 4583369 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.58% (RAM  41.58%, NVM   0.00%).
08:51:28    1607.53M ops completed. 4615772 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.58% (RAM  41.58%, NVM   0.00%).
08:51:43    1627.35M ops completed. 4648346 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.61% (RAM  41.61%, NVM   0.00%).
08:51:58    1646.81M ops completed. 4672655 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.62% (RAM  41.62%, NVM   0.00%).
08:52:13    1666.29M ops completed. 4692558 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.65% (RAM  41.65%, NVM   0.00%).
08:52:28    1686.20M ops completed. 4719410 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.67% (RAM  41.67%, NVM   0.00%).
08:52:43    1705.80M ops completed. 4739222 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.66% (RAM  41.66%, NVM   0.00%).
08:52:58    1725.53M ops completed. 4764570 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.65% (RAM  41.65%, NVM   0.00%).
08:53:13    1745.24M ops completed. 4792237 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.67% (RAM  41.67%, NVM   0.00%).
08:53:29    1764.93M ops completed. 4799131 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.67% (RAM  41.67%, NVM   0.00%).
08:53:44    1784.62M ops completed. 4826827 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.67% (RAM  41.67%, NVM   0.00%).
08:53:59    1804.36M ops completed. 4859424 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.69% (RAM  41.69%, NVM   0.00%).
08:54:14    1824.00M ops completed. 4885831 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.71% (RAM  41.71%, NVM   0.00%).
08:54:29    1843.74M ops completed. 4912115 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.71% (RAM  41.71%, NVM   0.00%).
08:54:44    1863.43M ops completed. 4935685 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.70% (RAM  41.70%, NVM   0.00%).
08:54:59    1883.19M ops completed. 4953751 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.71% (RAM  41.71%, NVM   0.00%).
08:55:14    1903.12M ops completed. 4983348 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.72% (RAM  41.72%, NVM   0.00%).
08:55:29    1922.98M ops completed. 5010506 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.74% (RAM  41.74%, NVM   0.00%).
08:55:44    1943.07M ops completed. 5039634 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.77% (RAM  41.77%, NVM   0.00%).
08:55:59    1963.03M ops completed. 5073064 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.76% (RAM  41.76%, NVM   0.00%).
08:56:14    1982.79M ops completed. 5092317 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.75% (RAM  41.75%, NVM   0.00%).
08:56:29    2002.54M ops completed. 5121651 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.77% (RAM  41.77%, NVM   0.00%).
08:56:44    2022.22M ops completed. 5147466 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.77% (RAM  41.77%, NVM   0.00%).
08:56:59    2042.19M ops completed. 5174709 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.78% (RAM  41.78%, NVM   0.00%).
08:57:14    2062.07M ops completed. 5198517 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.80% (RAM  41.80%, NVM   0.00%).
08:57:29    2082.19M ops completed. 5229877 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.80% (RAM  41.80%, NVM   0.00%).
08:57:44    2102.17M ops completed. 5261320 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.81% (RAM  41.81%, NVM   0.00%).
08:57:59    2121.97M ops completed. 5283072 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.82% (RAM  41.82%, NVM   0.00%).
08:58:14    2141.89M ops completed. 5298500 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.85% (RAM  41.85%, NVM   0.00%).
08:58:29    2161.92M ops completed. 5325688 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.86% (RAM  41.86%, NVM   0.00%).
08:58:44    2181.88M ops completed. 5346956 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.87% (RAM  41.87%, NVM   0.00%).
08:58:59    2201.77M ops completed. 5374605 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.87% (RAM  41.87%, NVM   0.00%).
08:59:14    2221.59M ops completed. 5388050 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.87% (RAM  41.87%, NVM   0.00%).
08:59:29    2241.52M ops completed. 5407721 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.87% (RAM  41.87%, NVM   0.00%).
08:59:44    2261.37M ops completed. 5408018 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.86% (RAM  41.86%, NVM   0.00%).
08:59:59    2281.45M ops completed. 5422000 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.86% (RAM  41.86%, NVM   0.00%).
09:00:14    2301.33M ops completed. 5429517 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.87% (RAM  41.87%, NVM   0.00%).
09:00:29    2321.29M ops completed. 5454932 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.88% (RAM  41.88%, NVM   0.00%).
09:00:44    2341.38M ops completed. 5489118 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.89% (RAM  41.89%, NVM   0.00%).
09:00:59    2361.78M ops completed. 5522801 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.91% (RAM  41.91%, NVM   0.00%).
09:01:14    2382.24M ops completed. 5563576 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  41.94% (RAM  41.94%, NVM   0.00%).
09:01:29    2399.83M ops completed. 5602100 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  42.03% (RAM  42.03%, NVM   0.00%).
== Test Results ==
== Allocator Stats ==
Items in RAM  : 5,602,796
Items in NVM  : 0
Alloc Attempts: 1,455,903,976 Success: 100.00%
Evict Attempts: 1,451,105,238 Success: 99.94%
RAM Evictions : 1,450,267,691
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   798.48MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:    24.00MB
pid 0 cid   6   744.00B memorySize:    43.22MB
pid 0 cid   7     1.09KB memorySize:    20.00MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   650.74MB
pid 0 cid  10     3.70KB memorySize:   783.69MB
pid 0 cid  11     5.55KB memorySize:   531.69MB
pid 0 cid  12     8.32KB memorySize:   471.72MB
pid 0 cid  13    12.48KB memorySize:   371.90MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:   488.00MB
pid 0 cid  19   151.70KB memorySize:   332.00MB
pid 0 cid  20   227.55KB memorySize:    92.00MB
pid 0 cid  21   372.36KB memorySize:    36.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,400,000,000
Hit Ratio     :  39.30%
Cache Find API latency p50      :    2049.00 ns
Cache Find API latency p90      :    3523.00 ns
Cache Find API latency p99      :    5583.00 ns
Cache Find API latency p999     :    9809.00 ns
Cache Find API latency p9999    :  112546.00 ns
Cache Find API latency p99999   :  156883.00 ns
Cache Find API latency p999999  :  161317.00 ns
Cache Find API latency p100     : 13984488.00 ns
Cache Allocate API latency p50      :    5494.00 ns
Cache Allocate API latency p90      :    9253.00 ns
Cache Allocate API latency p99      :   22897.00 ns
Cache Allocate API latency p999     :  651284.00 ns
Cache Allocate API latency p9999    : 3268037.00 ns
Cache Allocate API latency p99999   : 4321044.00 ns
Cache Allocate API latency p999999  : 4426344.00 ns
Cache Allocate API latency p100     : 38888507.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,915 slabs
  Moves     : attempts:    496,764, success:   0.00%
  Evictions : attempts:     23,637, success: 100.00%
Total eviction executed 1450267691

== Throughput for  ==
Total Ops : 2400.00 million
Total sets: 1,456,873,024
get       : 1,389,004/s, success   :  39.30%
couldExist:         0/s, success   :   0.00%
set       :   843,168/s, success   :  99.93%
del       :         0/s, found     :   0.00%

pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   607.99MB
pid 0 cid  22   585.14KB memorySize:   340.00MB
pid 0 cid  23     1.00MB memorySize:   172.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 125,593,462
Hit Ratio     :  26.20%
Cache Find API latency p50      :    1327.00 ns
Cache Find API latency p90      :    2983.00 ns
Cache Find API latency p99      :    6707.00 ns
Cache Find API latency p999     :   33079.00 ns
Cache Find API latency p9999    :  593188.00 ns
Cache Find API latency p99999   :  799554.00 ns
Cache Find API latency p999999  :  820191.00 ns
Cache Find API latency p100     : 10193501.00 ns
Cache Allocate API latency p50      :    6223.00 ns
Cache Allocate API latency p90      :   11980.00 ns
Cache Allocate API latency p99      :  166329.00 ns
Cache Allocate API latency p999     : 1049107.00 ns
