===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
01:22:22    1180.91M ops completed. 4120633 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.12% (RAM  37.12%, NVM   0.00%).
01:22:37    1202.29M ops completed. 4163145 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.22% (RAM  37.22%, NVM   0.00%).
01:22:52    1223.68M ops completed. 4204276 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.32% (RAM  37.32%, NVM   0.00%).
01:23:07    1245.03M ops completed. 4250193 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.40% (RAM  37.40%, NVM   0.00%).
01:23:22    1266.35M ops completed. 4293621 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.37% (RAM  37.37%, NVM   0.00%).
01:23:37    1287.78M ops completed. 4333296 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.45% (RAM  37.45%, NVM   0.00%).
01:23:52    1309.19M ops completed. 4377277 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.53% (RAM  37.53%, NVM   0.00%).
01:24:07    1330.58M ops completed. 4422012 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.52% (RAM  37.52%, NVM   0.00%).
01:24:22    1351.99M ops completed. 4468807 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.64% (RAM  37.64%, NVM   0.00%).
01:24:37    1373.33M ops completed. 4506506 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.70% (RAM  37.70%, NVM   0.00%).
01:24:52    1394.69M ops completed. 4551607 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.69% (RAM  37.69%, NVM   0.00%).
01:25:07    1416.09M ops completed. 4598817 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.82% (RAM  37.82%, NVM   0.00%).
01:25:22    1437.55M ops completed. 4641763 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.87% (RAM  37.87%, NVM   0.00%).
01:25:37    1458.86M ops completed. 4682026 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.89% (RAM  37.89%, NVM   0.00%).
01:25:52    1480.17M ops completed. 4722182 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.20% (RAM  38.20%, NVM   0.00%).
01:26:07    1501.29M ops completed. 4761248 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.19% (RAM  38.19%, NVM   0.00%).
01:26:22    1522.22M ops completed. 4803548 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.39% (RAM  38.39%, NVM   0.00%).
01:26:37    1542.87M ops completed. 4844869 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.50% (RAM  38.50%, NVM   0.00%).
01:26:52    1563.38M ops completed. 4888511 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.53% (RAM  38.53%, NVM   0.00%).
01:27:07    1583.73M ops completed. 4926448 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.58% (RAM  38.58%, NVM   0.00%).
01:27:22    1604.01M ops completed. 4968783 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.59% (RAM  38.59%, NVM   0.00%).
01:27:37    1624.20M ops completed. 5002268 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.70% (RAM  38.70%, NVM   0.00%).
01:27:52    1644.29M ops completed. 5043398 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.77% (RAM  38.77%, NVM   0.00%).
01:28:07    1664.33M ops completed. 5085027 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.74% (RAM  38.74%, NVM   0.00%).
01:28:22    1684.40M ops completed. 5131560 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.83% (RAM  38.83%, NVM   0.00%).
01:28:37    1704.42M ops completed. 5170216 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.94% (RAM  38.94%, NVM   0.00%).
01:28:52    1723.96M ops completed. 5211100 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.97% (RAM  38.97%, NVM   0.00%).
01:29:07    1743.72M ops completed. 5251878 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.95% (RAM  38.95%, NVM   0.00%).
01:29:22    1763.48M ops completed. 5296234 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.06% (RAM  39.06%, NVM   0.00%).
01:29:37    1783.10M ops completed. 5335314 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.15% (RAM  39.15%, NVM   0.00%).
01:29:52    1802.80M ops completed. 5377769 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.18% (RAM  39.18%, NVM   0.00%).
01:30:07    1822.50M ops completed. 5420854 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.23% (RAM  39.23%, NVM   0.00%).
01:30:22    1842.18M ops completed. 5459301 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.29% (RAM  39.29%, NVM   0.00%).
01:30:37    1861.76M ops completed. 5502851 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.36% (RAM  39.36%, NVM   0.00%).
01:30:52    1881.13M ops completed. 5543268 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.40% (RAM  39.40%, NVM   0.00%).
01:31:07    1900.59M ops completed. 5586234 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.46% (RAM  39.46%, NVM   0.00%).
01:31:22    1920.10M ops completed. 5625793 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.52% (RAM  39.52%, NVM   0.00%).
01:31:37    1939.45M ops completed. 5664922 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.54% (RAM  39.54%, NVM   0.00%).
01:31:52    1958.81M ops completed. 5706313 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.61% (RAM  39.61%, NVM   0.00%).
01:32:07    1977.93M ops completed. 5750124 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.69% (RAM  39.69%, NVM   0.00%).
01:32:22    1996.99M ops completed. 5791189 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.76% (RAM  39.76%, NVM   0.00%).
01:32:37    2015.98M ops completed. 5830334 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.74% (RAM  39.74%, NVM   0.00%).
01:32:52    2034.85M ops completed. 5872369 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.82% (RAM  39.82%, NVM   0.00%).
01:33:07    2053.59M ops completed. 5912343 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.96% (RAM  39.96%, NVM   0.00%).
01:33:22    2072.31M ops completed. 5955299 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.96% (RAM  39.96%, NVM   0.00%).
01:33:37    2091.00M ops completed. 5993367 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.97% (RAM  39.97%, NVM   0.00%).
01:33:52    2109.77M ops completed. 6029517 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.89% (RAM  39.89%, NVM   0.00%).
01:34:07    2128.43M ops completed. 6067943 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.83% (RAM  39.83%, NVM   0.00%).
01:34:22    2146.81M ops completed. 6104123 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.80% (RAM  39.80%, NVM   0.00%).
01:34:37    2164.99M ops completed. 6137511 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  39.86% (RAM  39.86%, NVM   0.00%).
01:34:52    2182.88M ops completed. 6169538 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.14% (RAM  40.14%, NVM   0.00%).
01:35:07    2200.77M ops completed. 6199950 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.19% (RAM  40.19%, NVM   0.00%).
01:35:22    2218.17M ops completed. 6233301 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.28% (RAM  40.28%, NVM   0.00%).
01:35:37    2235.15M ops completed. 6265567 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.37% (RAM  40.37%, NVM   0.00%).
01:35:52    2251.97M ops completed. 6299879 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.42% (RAM  40.42%, NVM   0.00%).
01:36:07    2268.80M ops completed. 6331590 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.45% (RAM  40.45%, NVM   0.00%).
01:36:22    2285.58M ops completed. 6364416 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.48% (RAM  40.48%, NVM   0.00%).
01:36:37    2302.17M ops completed. 6400696 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.53% (RAM  40.53%, NVM   0.00%).
01:36:52    2318.38M ops completed. 6434036 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.47% (RAM  40.47%, NVM   0.00%).
01:37:07    2334.57M ops completed. 6465361 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.51% (RAM  40.51%, NVM   0.00%).
01:37:22    2350.60M ops completed. 6497967 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.57% (RAM  40.57%, NVM   0.00%).
01:37:37    2366.26M ops completed. 6528083 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.53% (RAM  40.53%, NVM   0.00%).
01:37:52    2380.01M ops completed. 6553470 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.60% (RAM  40.60%, NVM   0.00%).
01:38:07    2391.45M ops completed. 6577738 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.64% (RAM  40.64%, NVM   0.00%).
01:38:22    2399.13M ops completed. 6594136 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  40.75% (RAM  40.75%, NVM   0.00%).
== Test Results ==
== Allocator Stats ==
Items in RAM  : 6,595,618
Items in NVM  : 0
Alloc Attempts: 1,533,612,116 Success: 100.00%
Evict Attempts: 1,526,973,210 Success: 100.00%
RAM Evictions : 1,526,990,728
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   903.63MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    22.88MB
pid 0 cid   6   744.00B memorySize:    43.19MB
pid 0 cid   7     1.09KB memorySize:    21.29MB
pid 0 cid   8     1.64KB memorySize:    67.98MB
pid 0 cid   9     2.46KB memorySize:  1015.75MB
pid 0 cid  10     3.70KB memorySize:     1.62GB
pid 0 cid  11     5.55KB memorySize:   923.46MB
pid 0 cid  12     8.32KB memorySize:   747.56MB
pid 0 cid  13    12.48KB memorySize:   431.88MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   515.89MB
pid 0 cid  16    42.66KB memorySize:   399.98MB
pid 0 cid  17    64.00KB memorySize:   512.00MB
pid 0 cid  18    97.52KB memorySize:   188.00MB
pid 0 cid  19   151.70KB memorySize:   124.00MB
pid 0 cid  20   227.55KB memorySize:    24.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 2,400,000,000
Hit Ratio     :  36.06%
Cache Find API latency p50      :    1673.00 ns
Cache Find API latency p90      :    2963.00 ns
Cache Find API latency p99      :    5469.00 ns
Cache Find API latency p999     :   13705.00 ns
Cache Find API latency p9999    :   73548.00 ns
Cache Find API latency p99999   :   98032.00 ns
Cache Find API latency p999999  :  100480.00 ns
Cache Find API latency p100     : 7962488.00 ns
Cache Allocate API latency p50      :    4212.00 ns
Cache Allocate API latency p90      :    6854.00 ns
Cache Allocate API latency p99      :   18111.00 ns
Cache Allocate API latency p999     :  114574.00 ns
Cache Allocate API latency p9999    :  710120.00 ns
Cache Allocate API latency p99999   :  919376.00 ns
Cache Allocate API latency p999999  :  940302.00 ns
Cache Allocate API latency p100     : 9665807.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 2,134 slabs
  Moves     : attempts:    108,746, success:   0.00%
  Evictions : attempts:     86,890, success: 100.00%
Total eviction executed 1526990728

== Throughput for  ==
Total Ops : 2400.00 million
Total sets: 1,534,566,153
get       : 1,328,650/s, success   :  36.06%
couldExist:         0/s, success   :   0.00%
set       :   849,542/s, success   :  99.94%
del       :         0/s, found     :   0.00%

 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 101,969,519
Hit Ratio     :  20.68%
Cache Find API latency p50      :    1189.00 ns
Cache Find API latency p90      :    2433.00 ns
Cache Find API latency p99      :    8752.00 ns
Cache Find API latency p999     :   60404.00 ns
Cache Find API latency p9999    : 2113697.00 ns
Cache Find API latency p99999   : 2979025.00 ns
Cache Find API latency p999999  : 3065558.00 ns
Cache Find API latency p100     : 39045312.00 ns
Cache Allocate API latency p50      :    5633.00 ns
Cache Allocate API latency p90      :   14438.00 ns
Cache Allocate API latency p99      :   79668.00 ns
Cache Allocate API latency p999     : 3500509.00 ns
Cache Allocate API latency p9999    : 12599627.00 ns
Cache Allocate API latency p99999   : 15539683.00 ns
Cache Allocate API latency p999999  : 15833689.00 ns
Cache Allocate API latency p100     : 55111197.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
